date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2004-12-27,-0.004187811631709337,Model A: MLP-QR,-0.009691812098026276,-0.006209101527929306,-0.0030705220997333527,0,0,1
2004-12-28,0.006308125797659159,Model A: MLP-QR,-0.02282295748591423,-0.016270723193883896,-0.013160627335309982,0,0,0
2004-12-29,0.0002636935096234083,Model A: MLP-QR,-0.01785220205783844,-0.011053819209337234,-0.008765332400798798,0,0,0
2004-12-30,3.2956802897388116e-05,Model A: MLP-QR,-0.016341418027877808,-0.010928619652986526,-0.008908849209547043,0,0,0
2004-12-31,-0.00151713821105659,Model A: MLP-QR,-0.019072771072387695,-0.012040935456752777,-0.010105043649673462,0,0,0
2005-01-03,-0.008477190509438515,Model A: MLP-QR,-0.02032231166958809,-0.014047332108020782,-0.01049615815281868,0,0,0
2005-01-04,-0.011230713687837124,Model A: MLP-QR,-0.016473054885864258,-0.010920405387878418,-0.008711643517017365,0,1,1
2005-01-05,-0.0036929345224052668,Model A: MLP-QR,-0.021901555359363556,-0.01739412173628807,-0.012924786657094955,0,0,0
2005-01-06,0.003095233580097556,Model A: MLP-QR,-0.026865139603614807,-0.022326933220028877,-0.016600389033555984,0,0,0
2005-01-07,-0.001314514665864408,Model A: MLP-QR,-0.021390698850154877,-0.016634296625852585,-0.012100711464881897,0,0,0
2005-01-10,0.0032578392419964075,Model A: MLP-QR,-0.01600683480501175,-0.009434595704078674,-0.0058624036610126495,0,0,0
2005-01-11,-0.005553954280912876,Model A: MLP-QR,-0.021415621042251587,-0.01521638035774231,-0.011959120631217957,0,0,0
2005-01-12,0.003989495802670717,Model A: MLP-QR,-0.029995569959282875,-0.023935575038194656,-0.021494369953870773,0,0,0
2005-01-13,-0.009124143049120903,Model A: MLP-QR,-0.025985069572925568,-0.019750826060771942,-0.016473814845085144,0,0,0
2005-01-14,0.006241154856979847,Model A: MLP-QR,-0.02105037495493889,-0.014310654252767563,-0.011029675602912903,0,0,0
2005-01-18,0.009402206167578697,Model A: MLP-QR,-0.020892638713121414,-0.015108972787857056,-0.012186456471681595,0,0,0
2005-01-19,-0.009562616236507893,Model A: MLP-QR,-0.022450201213359833,-0.017237409949302673,-0.013301976025104523,0,0,0
2005-01-20,-0.007381295785307884,Model A: MLP-QR,-0.019612044095993042,-0.013928454369306564,-0.01165788620710373,0,0,0
2005-01-21,-0.006553931161761284,Model A: MLP-QR,-0.017743855714797974,-0.01293821632862091,-0.010142143815755844,0,0,0
2005-01-24,-0.00325019471347332,Model A: MLP-QR,-0.022663041949272156,-0.018567949533462524,-0.015377357602119446,0,0,0
2005-01-25,0.0037466553039848804,Model A: MLP-QR,-0.014789961278438568,-0.009766824543476105,-0.007115259766578674,0,0,0
2005-01-26,0.004840392153710127,Model A: MLP-QR,-0.013873688876628876,-0.008319810032844543,-0.004519023001194,0,0,0
2005-01-27,0.00027248187689110637,Model A: MLP-QR,-0.026634730398654938,-0.019140765070915222,-0.016285914927721024,0,0,0
2005-01-28,-0.002864769659936428,Model A: MLP-QR,-0.019707821309566498,-0.014469120651483536,-0.01297089084982872,0,0,0
2005-01-31,0.008400481194257736,Model A: MLP-QR,-0.029209718108177185,-0.023050719872117043,-0.021682338789105415,0,0,0
2005-02-01,0.006843186914920807,Model A: MLP-QR,-0.023528646677732468,-0.018427971750497818,-0.015843015164136887,0,0,0
2005-02-02,0.003358017886057496,Model A: MLP-QR,-0.019267547875642776,-0.010854557156562805,-0.010324757546186447,0,0,0
2005-02-03,-0.0028788107447326183,Model A: MLP-QR,-0.029810601845383644,-0.021011047065258026,-0.020035088062286377,0,0,0
2005-02-04,0.010900656692683697,Model A: MLP-QR,-0.026979148387908936,-0.020601194351911545,-0.018770962953567505,0,0,0
2005-02-07,-0.0008567092008888721,Model A: MLP-QR,-0.023033175617456436,-0.0180586539208889,-0.01573045179247856,0,0,0
2005-02-08,0.0006238900241442025,Model A: MLP-QR,-0.013418566435575485,-0.005409743636846542,-0.004958741366863251,0,0,0
2005-02-09,-0.008853976614773273,Model A: MLP-QR,-0.02338031306862831,-0.01681002974510193,-0.015565160661935806,0,0,0
2005-02-10,0.004236300941556692,Model A: MLP-QR,-0.023137308657169342,-0.01850367709994316,-0.015205375850200653,0,0,0
2005-02-11,0.0073250033892691135,Model A: MLP-QR,-0.01963895931839943,-0.015622340142726898,-0.0142737478017807,0,0,0
2005-02-14,0.0003814262163359672,Model A: MLP-QR,-0.01771465688943863,-0.010945610702037811,-0.009971044957637787,0,0,0
2005-02-15,0.003170151961967349,Model A: MLP-QR,-0.021818779408931732,-0.014841563999652863,-0.013996191322803497,0,0,0
2005-02-16,3.305566497147083e-05,Model A: MLP-QR,-0.015998974442481995,-0.01214149221777916,-0.010064292699098587,0,0,0
2005-02-17,-0.007739983033388853,Model A: MLP-QR,-0.02270706743001938,-0.018091998994350433,-0.016489528119564056,0,0,0
2005-02-18,0.0008823774987831712,Model A: MLP-QR,-0.01507493481040001,-0.010447759181261063,-0.00885845348238945,0,0,0
2005-02-22,-0.014651293866336346,Model A: MLP-QR,-0.021870620548725128,-0.01853739470243454,-0.015104424208402634,0,0,0
2005-02-23,0.005809075199067593,Model A: MLP-QR,-0.015399780124425888,-0.010066643357276917,-0.008440665900707245,0,0,0
2005-02-24,0.007451705168932676,Model A: MLP-QR,-0.016369488090276718,-0.01248474046587944,-0.011167392134666443,0,0,0
2005-02-25,0.009321833960711956,Model A: MLP-QR,-0.018373068422079086,-0.014455102384090424,-0.013427402824163437,0,0,0
2005-02-28,-0.006792041473090649,Model A: MLP-QR,-0.01701067015528679,-0.009568274021148682,-0.008209582418203354,0,0,0
2005-03-01,0.006024039816111326,Model A: MLP-QR,-0.012369733303785324,-0.005044899880886078,-0.004790745675563812,0,0,0
2005-03-02,-0.00038008991396054626,Model A: MLP-QR,-0.014725256711244583,-0.009386442601680756,-0.009265895932912827,0,0,0
2005-03-03,0.00026442567468620837,Model A: MLP-QR,-0.014289289712905884,-0.0095030777156353,-0.007740233093500137,0,0,0
2005-03-04,0.009702187962830067,Model A: MLP-QR,-0.02404830977320671,-0.017326287925243378,-0.01585286110639572,0,0,0
2005-03-07,0.0024353978224098682,Model A: MLP-QR,-0.022598493844270706,-0.014025073498487473,-0.012356597930192947,0,0,0
2005-03-08,-0.00493416003882885,Model A: MLP-QR,-0.02425907924771309,-0.017489951103925705,-0.015349093824625015,0,0,0
2005-03-09,-0.00968516618013382,Model A: MLP-QR,-0.02533440664410591,-0.017462488263845444,-0.015293087810277939,0,0,0
2005-03-10,0.0013160891830921173,Model A: MLP-QR,-0.022054336965084076,-0.015841614454984665,-0.014018300920724869,0,0,0
2005-03-11,-0.007047573104500771,Model A: MLP-QR,-0.02043767273426056,-0.016673587262630463,-0.014882002025842667,0,0,0
2005-03-14,0.005134948994964361,Model A: MLP-QR,-0.01942128688097,-0.012296322733163834,-0.010594796389341354,0,0,0
2005-03-15,-0.007102846167981625,Model A: MLP-QR,-0.029273826628923416,-0.02103310264647007,-0.019144462421536446,0,0,0
2005-03-16,-0.008314453065395355,Model A: MLP-QR,-0.032298482954502106,-0.023649366572499275,-0.021974124014377594,0,0,0
2005-03-17,0.0019591115415096283,Model A: MLP-QR,-0.031023290008306503,-0.02331065945327282,-0.022481519728899002,0,0,0
2005-03-18,-0.0011346398387104273,Model A: MLP-QR,-0.030752230435609818,-0.02296893484890461,-0.020906686782836914,0,0,0
2005-03-21,-0.004517686553299427,Model A: MLP-QR,-0.02062677964568138,-0.014205150306224823,-0.012607540935277939,0,0,0
2005-03-22,-0.009932844899594784,Model A: MLP-QR,-0.026195567101240158,-0.017237264662981033,-0.015079174190759659,0,0,0
2005-03-23,-0.00018771972099784762,Model A: MLP-QR,-0.03472885489463806,-0.025362158194184303,-0.023660043254494667,0,0,0
2005-03-24,6.826579192420468e-05,Model A: MLP-QR,-0.02809455618262291,-0.022330479696393013,-0.02069604955613613,0,0,0
2005-03-28,0.002182048512622714,Model A: MLP-QR,-0.021778035908937454,-0.013760298490524292,-0.012112997472286224,0,0,0
2005-03-29,-0.007941264659166336,Model A: MLP-QR,-0.025718342512845993,-0.015483558177947998,-0.01168312132358551,0,0,0
2005-03-30,0.013925925828516483,Model A: MLP-QR,-0.024949874728918076,-0.018251940608024597,-0.015231084078550339,0,0,0
2005-03-31,-0.0010076676262542605,Model A: MLP-QR,-0.0289824940264225,-0.021394789218902588,-0.0174741018563509,0,0,0
2005-04-01,-0.006485167890787125,Model A: MLP-QR,-0.022698815912008286,-0.016989488154649734,-0.015273835510015488,0,0,0
2005-04-04,0.0028270254842936993,Model A: MLP-QR,-0.013510193675756454,-0.007017794996500015,-0.004022877663373947,0,0,0
2005-04-05,0.0045303842052817345,Model A: MLP-QR,-0.01978856325149536,-0.012104175984859467,-0.00789329782128334,0,0,0
2005-04-06,0.0020379091147333384,Model A: MLP-QR,-0.02017183229327202,-0.013750452548265457,-0.010922033339738846,0,0,0
2005-04-07,0.006340780295431614,Model A: MLP-QR,-0.02148018777370453,-0.011218231171369553,-0.008930828422307968,0,0,0
2005-04-08,-0.008590328507125378,Model A: MLP-QR,-0.017308823764324188,-0.011301897466182709,-0.008128795772790909,0,0,1
2005-04-11,-1.6933079677983187e-05,Model A: MLP-QR,-0.017320353537797928,-0.01120167225599289,-0.008728045970201492,0,0,0
2005-04-12,0.00566502008587122,Model A: MLP-QR,-0.015466731041669846,-0.009186774492263794,-0.005475398153066635,0,0,0
2005-04-13,-0.01203522551804781,Model A: MLP-QR,-0.024697210639715195,-0.01592721790075302,-0.012011893093585968,0,0,1
2005-04-14,-0.009623444639146328,Model A: MLP-QR,-0.022892240434885025,-0.013632241636514664,-0.011230569332838058,0,0,0
2005-04-15,-0.016839636489748955,Model A: MLP-QR,-0.022151831537485123,-0.014619491994380951,-0.010376352816820145,0,1,1
2005-04-18,0.002507876604795456,Model A: MLP-QR,-0.01953990012407303,-0.012276481837034225,-0.0072693489491939545,0,0,0
2005-04-19,0.0061165462248027325,Model A: MLP-QR,-0.023481179028749466,-0.016238942742347717,-0.011628635227680206,0,0,0
2005-04-20,-0.013281079940497875,Model A: MLP-QR,-0.015871919691562653,-0.007835827767848969,-0.003634091466665268,0,1,1
2005-04-21,0.019119011238217354,Model A: MLP-QR,-0.019670628011226654,-0.012645788490772247,-0.009159829467535019,0,0,0
2005-04-22,-0.006202307995408773,Model A: MLP-QR,-0.022155333310365677,-0.015304625034332275,-0.011775199323892593,0,0,0
2005-04-25,0.008347279392182827,Model A: MLP-QR,-0.02314877137541771,-0.01651034504175186,-0.013818778097629547,0,0,0
2005-04-26,-0.008659709244966507,Model A: MLP-QR,-0.02087308093905449,-0.011638082563877106,-0.010144650936126709,0,0,0
2005-04-27,0.0040021189488470554,Model A: MLP-QR,-0.020532064139842987,-0.014069683849811554,-0.01334291696548462,0,0,0
2005-04-28,-0.011661052703857422,Model A: MLP-QR,-0.020788133144378662,-0.012968871742486954,-0.011542893946170807,0,0,1
2005-04-29,0.011237343773245811,Model A: MLP-QR,-0.026433255523443222,-0.014649912714958191,-0.012849580496549606,0,0,0
2005-05-02,0.00528779998421669,Model A: MLP-QR,-0.0220332071185112,-0.010706298053264618,-0.009425483644008636,0,0,0
2005-05-03,-0.0008693145355209708,Model A: MLP-QR,-0.025227054953575134,-0.016437098383903503,-0.015548590570688248,0,0,0
2005-05-04,0.011846917681396008,Model A: MLP-QR,-0.018231749534606934,-0.010653667151927948,-0.009270299226045609,0,0,0
2005-05-05,-0.0020443459507077932,Model A: MLP-QR,-0.024897407740354538,-0.01697929948568344,-0.01598893478512764,0,0,0
2005-05-06,-0.0015274669276550412,Model A: MLP-QR,-0.01870991289615631,-0.009558048099279404,-0.006486445665359497,0,0,0
2005-05-09,0.006613549776375294,Model A: MLP-QR,-0.021732136607170105,-0.011332102119922638,-0.009339902549982071,0,0,0
2005-05-10,-0.010909772478044033,Model A: MLP-QR,-0.024599701166152954,-0.013149075210094452,-0.01075555756688118,0,0,1
2005-05-11,0.00407416233792901,Model A: MLP-QR,-0.022814378142356873,-0.010661240667104721,-0.008671626448631287,0,0,0
2005-05-12,-0.009837073273956776,Model A: MLP-QR,-0.023967787623405457,-0.013315699994564056,-0.010762467980384827,0,0,0
2005-05-13,-0.004660360515117645,Model A: MLP-QR,-0.023275941610336304,-0.010574806481599808,-0.009088564664125443,0,0,0
2005-05-16,0.010225989855825901,Model A: MLP-QR,-0.02446683868765831,-0.012335482984781265,-0.011016510426998138,0,0,0
2005-05-17,0.006788091268390417,Model A: MLP-QR,-0.02725065127015114,-0.014198243618011475,-0.013049591332674026,0,0,0
2005-05-18,0.00988562498241663,Model A: MLP-QR,-0.025367815047502518,-0.01522228866815567,-0.014111816883087158,0,0,0
2005-05-19,0.004788865800946951,Model A: MLP-QR,-0.015084676444530487,-0.009657658636569977,-0.008716728538274765,0,0,0
2005-05-20,-0.0015460888389497995,Model A: MLP-QR,-0.01593231037259102,-0.008597180247306824,-0.00797400251030922,0,0,0
2005-05-23,0.004170641303062439,Model A: MLP-QR,-0.01867596060037613,-0.008426643908023834,-0.006052091717720032,0,0,0
2005-05-24,1.674817394814454e-05,Model A: MLP-QR,-0.016354262828826904,-0.00799185037612915,-0.004921212792396545,0,0,0
2005-05-25,-0.00301919924095273,Model A: MLP-QR,-0.01397717371582985,-0.0064259544014930725,-0.004076652228832245,0,0,0
2005-05-26,0.005979216191917658,Model A: MLP-QR,-0.018434081226587296,-0.011139996349811554,-0.008846983313560486,0,0,0
2005-05-27,0.0008846308337524533,Model A: MLP-QR,-0.026538781821727753,-0.018966713920235634,-0.016003267839550972,0,0,0
2005-05-31,-0.005915171932429075,Model A: MLP-QR,-0.01791096106171608,-0.0100356824696064,-0.008143410086631775,0,0,0
2005-06-01,0.008730760775506496,Model A: MLP-QR,-0.019756104797124863,-0.012594729661941528,-0.010744206607341766,0,0,0
2005-06-02,0.0016955214086920023,Model A: MLP-QR,-0.02579774521291256,-0.01907411962747574,-0.016269758343696594,0,0,0
2005-06-03,-0.006256085820496082,Model A: MLP-QR,-0.019617822021245956,-0.012545846402645111,-0.01015683263540268,0,0,0
2005-06-06,0.0007935480680316687,Model A: MLP-QR,-0.01928885281085968,-0.01173749566078186,-0.009916562587022781,0,0,0
2005-06-07,-0.00016701042477507144,Model A: MLP-QR,-0.024123292416334152,-0.017762992531061172,-0.014896728098392487,0,0,0
2005-06-08,-0.002148569794371724,Model A: MLP-QR,-0.019435886293649673,-0.012136165052652359,-0.009772133082151413,0,0,0
2005-06-09,0.005175476428121328,Model A: MLP-QR,-0.018388010561466217,-0.010397050529718399,-0.008440069854259491,0,0,0
2005-06-10,-0.0023006144911050797,Model A: MLP-QR,-0.027748912572860718,-0.0199972502887249,-0.01764220930635929,0,0,0
2005-06-13,0.002267309930175543,Model A: MLP-QR,-0.021647509187459946,-0.014964703470468521,-0.012939736247062683,0,0,0
2005-06-14,0.0025612041354179382,Model A: MLP-QR,-0.018990162760019302,-0.013022154569625854,-0.010898303240537643,0,0,0
2005-06-15,0.0020575113594532013,Model A: MLP-QR,-0.02387714385986328,-0.016054730862379074,-0.013324432075023651,0,0,0
2005-06-16,0.0035079047083854675,Model A: MLP-QR,-0.0173952654004097,-0.012012261897325516,-0.010015282779932022,0,0,0
2005-06-17,0.005082780960947275,Model A: MLP-QR,-0.01760590448975563,-0.011838424950838089,-0.009293917566537857,0,0,0
2005-06-20,-0.0006986885564401746,Model A: MLP-QR,-0.016611289232969284,-0.012197960168123245,-0.009846679866313934,0,0,0
2005-06-21,-0.0019918850157409906,Model A: MLP-QR,-0.004478443413972855,-0.00445137545466423,-0.0024550482630729675,0,0,0
2005-06-22,0.0005106957978568971,Model A: MLP-QR,-0.007177721709012985,-0.006160315126180649,-0.0052632540464401245,0,0,0
2005-06-23,-0.011246029287576675,Model A: MLP-QR,-0.014151912182569504,-0.012088056653738022,-0.01093815267086029,0,0,1
2005-06-24,-0.007640963885933161,Model A: MLP-QR,-0.007384873926639557,-0.00681811198592186,-0.005745217204093933,1,1,1
2005-06-27,-0.00047005893429741263,Model A: MLP-QR,-0.021971669048070908,-0.01642175391316414,-0.014920588582754135,0,0,0
2005-06-28,0.008818657137453556,Model A: MLP-QR,-0.02313690260052681,-0.01711983047425747,-0.01569284126162529,0,0,0
2005-06-29,-0.0014157702680677176,Model A: MLP-QR,-0.014811612665653229,-0.00851842388510704,-0.00699465349316597,0,0,0
2005-06-30,-0.007562421727925539,Model A: MLP-QR,-0.017452001571655273,-0.012751128524541855,-0.01148199662566185,0,0,0
2005-07-01,0.0035289963707327843,Model A: MLP-QR,-0.012760523706674576,-0.007536295801401138,-0.005449850112199783,0,0,0
2005-07-05,0.008208345621824265,Model A: MLP-QR,-0.02152296155691147,-0.015538439154624939,-0.014274973422288895,0,0,0
2005-07-06,-0.00824181642383337,Model A: MLP-QR,-0.017351090908050537,-0.009847503155469894,-0.00822858139872551,0,0,1
2005-07-07,0.0022734880913048983,Model A: MLP-QR,-0.016763173043727875,-0.010206900537014008,-0.008467290550470352,0,0,0
2005-07-08,0.011843494139611721,Model A: MLP-QR,-0.01778680831193924,-0.011940423399209976,-0.010640934109687805,0,0,0
2005-07-11,0.00616069883108139,Model A: MLP-QR,-0.01946556568145752,-0.011515941470861435,-0.010157693177461624,0,0,0
2005-07-12,0.0022524469532072544,Model A: MLP-QR,-0.023541748523712158,-0.01680101826786995,-0.015240505337715149,0,0,0
2005-07-13,0.0007033614674583077,Model A: MLP-QR,-0.014307674020528793,-0.008418101817369461,-0.00670262798666954,0,0,0
2005-07-14,0.0027922033332288265,Model A: MLP-QR,-0.01617545634508133,-0.010002471506595612,-0.008214902132749557,0,0,0
2005-07-15,0.0008475474314764142,Model A: MLP-QR,-0.011054683476686478,-0.007343769073486328,-0.005946502089500427,0,0,0
2005-07-18,-0.005022407043725252,Model A: MLP-QR,-0.011065900325775146,-0.007992733269929886,-0.006426885724067688,0,0,0
2005-07-19,0.006528290454298258,Model A: MLP-QR,-0.0069597698748111725,-0.006361275911331177,-0.005723569542169571,0,0,0
2005-07-20,0.004552674014121294,Model A: MLP-QR,-0.019755549728870392,-0.01593196392059326,-0.014630809426307678,0,0,0
2005-07-21,-0.006604491267353296,Model A: MLP-QR,-0.007659211754798889,-0.005950856953859329,-0.0024972520768642426,0,1,1
2005-07-22,0.0053081572987139225,Model A: MLP-QR,-0.012445908039808273,-0.011626794934272766,-0.008593369275331497,0,0,0
2005-07-25,-0.0035980171523988247,Model A: MLP-QR,-0.01943105459213257,-0.01572190225124359,-0.012746218591928482,0,0,0
2005-07-26,0.0020320748444646597,Model A: MLP-QR,-0.011474046856164932,-0.00967511534690857,-0.006094072014093399,0,0,0
2005-07-27,0.004375239834189415,Model A: MLP-QR,-0.01207621768116951,-0.010664623230695724,-0.007226843386888504,0,0,0
2005-07-28,0.005643264856189489,Model A: MLP-QR,-0.011451486498117447,-0.007675971835851669,-0.003921519964933395,0,0,0
2005-07-29,-0.007601653691381216,Model A: MLP-QR,-0.015367861837148666,-0.013725165277719498,-0.010873325169086456,0,0,0
2005-08-01,0.00046161882346495986,Model A: MLP-QR,-0.010083481669425964,-0.008069489151239395,-0.005479544401168823,0,0,0
2005-08-02,0.0071319956332445145,Model A: MLP-QR,-0.01788841187953949,-0.014479000121355057,-0.011633779853582382,0,0,0
2005-08-03,0.000747363141272217,Model A: MLP-QR,-0.018439050763845444,-0.014893226325511932,-0.010621044784784317,0,0,0
2005-08-04,-0.007442232221364975,Model A: MLP-QR,-0.011655721813440323,-0.01067155972123146,-0.007346499711275101,0,0,1
2005-08-05,-0.007408343721181154,Model A: MLP-QR,-0.012562636286020279,-0.00933811068534851,-0.006844472140073776,0,0,1
2005-08-08,-0.0031194393523037434,Model A: MLP-QR,-0.018268000334501266,-0.014942876994609833,-0.011652112007141113,0,0,0
2005-08-09,0.007277145050466061,Model A: MLP-QR,-0.024996548891067505,-0.02161421999335289,-0.016945036128163338,0,0,0
2005-08-10,-0.0018855049274861813,Model A: MLP-QR,-0.024508096277713776,-0.021013597026467323,-0.01667000539600849,0,0,0
