date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2008-05-20,-0.008589969016611576,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02248985506594181,-0.013981970027089119,-0.01029165368527174,-0.014192655682563782,-0.009120297618210316,-0.006490549072623253,0.008297199383378029,0.004861672408878803,0.003801104612648487,0,0,1
2008-05-21,-0.01662052609026432,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022509919479489326,-0.013999820686876774,-0.010308542288839817,-0.016546882688999176,-0.010636972263455391,-0.008298319764435291,0.0059630367904901505,0.003362848423421383,0.0020102225244045258,1,1,1
2008-05-22,0.002082870341837406,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024605438113212585,-0.01536949910223484,-0.01134562212973833,-0.018455563113093376,-0.013337790966033936,-0.011217465624213219,0.006149875000119209,0.002031708136200905,0.00012815650552511215,0,0,0
2008-05-23,-0.012737185694277287,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023702917620539665,-0.014799080789089203,-0.010919234715402126,-0.017761703580617905,-0.012158145196735859,-0.00970363337546587,0.0059412140399217606,0.002640935592353344,0.0012156013399362564,0,1,1
2008-05-27,0.006778704933822155,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024439409375190735,-0.015294944867491722,-0.0112997367978096,-0.013848749920725822,-0.007766416296362877,-0.00493949418887496,0.010590659454464912,0.007528528571128845,0.006360242608934641,0,0,0
2008-05-28,0.003925938159227371,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023941025137901306,-0.014955628663301468,-0.011037582531571388,-0.017369091510772705,-0.013032395392656326,-0.010525745339691639,0.006571933627128601,0.0019232332706451416,0.0005118371918797493,0,0,0
2008-05-29,0.005034289788454771,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02317841351032257,-0.014467456378042698,-0.010671677067875862,-0.014305061660706997,-0.008498692885041237,-0.005877749063074589,0.008873351849615574,0.005968763493001461,0.004793928004801273,0,0,0
2008-05-30,0.0006507413927465677,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022512445226311684,-0.014062334783375263,-0.010375681333243847,-0.014546365477144718,-0.009901062585413456,-0.007532879710197449,0.007966079749166965,0.004161272197961807,0.002842801623046398,0,0,0
2008-06-02,-0.009524360299110413,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021674159914255142,-0.013531035743653774,-0.009978404268622398,-0.01501557044684887,-0.009928515180945396,-0.007752339821308851,0.006658589467406273,0.003602520562708378,0.002226064447313547,0,0,1
2008-06-03,-0.006044501438736916,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021936047822237015,-0.013692442327737808,-0.010097206570208073,-0.020082511007785797,-0.01563764363527298,-0.014019875787198544,0.0018535368144512177,-0.0019452013075351715,-0.003922669216990471,0,0,0
2008-06-04,-4.356602585176006e-05,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021602578461170197,-0.013490129262208939,-0.009950217790901661,-0.018323702737689018,-0.013915139250457287,-0.012346525676548481,0.0032788757234811783,-0.00042500998824834824,-0.00239630788564682,0,0,0
2008-06-05,0.01881704479455948,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020760003477334976,-0.012928887270390987,-0.009521041996777058,-0.013923678547143936,-0.009671354666352272,-0.007359274663031101,0.00683632493019104,0.0032575326040387154,0.0021617673337459564,0,0,0
2008-06-06,-0.03145106881856918,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023361854255199432,-0.01456582173705101,-0.010741917416453362,-0.01579083502292633,-0.009156422689557076,-0.006874295882880688,0.007571019232273102,0.005409399047493935,0.003867621533572674,1,1,1
2008-06-09,0.0018954009283334017,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030473098158836365,-0.018984172493219376,-0.014022046700119972,-0.01779768243432045,-0.007844320498406887,-0.003089969977736473,0.012675415724515915,0.011139851994812489,0.0109320767223835,0,0,0
2008-06-10,-0.0034776506945490837,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029385408386588097,-0.0182954128831625,-0.01350656058639288,-0.02345435321331024,-0.016235601156949997,-0.013010011054575443,0.005931055173277855,0.0020598117262125015,0.0004965495318174362,0,0,0
2008-06-11,-0.016478238627314568,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02847428247332573,-0.017727455124258995,-0.013085290789604187,-0.02025987207889557,-0.01131368800997734,-0.007871976122260094,0.00821441039443016,0.006413767114281654,0.005213314667344093,0,1,1
2008-06-12,0.003520406549796462,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029534069821238518,-0.018408287316560745,-0.013596508651971817,-0.023632029071450233,-0.016926411539316177,-0.014683921821415424,0.005902040749788284,0.0014818757772445679,-0.0010874131694436073,0,0,0
2008-06-13,0.01452537439763546,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02858647331595421,-0.017808450385928154,-0.013148816302418709,-0.020314589142799377,-0.013631820678710938,-0.009848177433013916,0.008271884173154831,0.0041766297072172165,0.003300638869404793,0,0,0
2008-06-16,7.353562978096306e-06,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029030663892626762,-0.01808762736618519,-0.013357842341065407,-0.02477983385324478,-0.016801368445158005,-0.014176463708281517,0.004250830039381981,0.0012862589210271835,-0.0008186213672161102,0,0,0
2008-06-17,-0.00672161066904664,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028045134618878365,-0.01745779439806938,-0.012884611263871193,-0.026874596253037453,-0.019245509058237076,-0.016060056164860725,0.0011705383658409119,-0.001787714660167694,-0.0031754449009895325,0,0,0
2008-06-18,-0.008945860899984837,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027479270473122597,-0.017106477171182632,-0.01262358296662569,-0.018711313605308533,-0.012920616194605827,-0.009867552667856216,0.008767956867814064,0.004185860976576805,0.002756030298769474,0,0,0
2008-06-19,0.00307277194224298,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027221987023949623,-0.016948524862527847,-0.0125065166503191,-0.029850691556930542,-0.024267882108688354,-0.021844342350959778,-0.002628704532980919,-0.007319357246160507,-0.009337825700640678,0,0,0
2008-06-20,-0.018868200480937958,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026356156915426254,-0.016405295580625534,-0.012101974338293076,-0.02023465931415558,-0.01244790107011795,-0.009587451815605164,0.006121497601270676,0.003957394510507584,0.002514522522687912,0,1,1
2008-06-23,0.0007054887828417122,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02821916900575161,-0.017604298889636993,-0.013005047105252743,-0.021487683057785034,-0.012411211617290974,-0.008930545300245285,0.006731485947966576,0.00519308727234602,0.004074501805007458,0,0,0
2008-06-24,-0.0031596082262694836,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027326416224241257,-0.017005033791065216,-0.012546726502478123,-0.02587328851222992,-0.019893527030944824,-0.017954334616661072,0.0014531277120113373,-0.002888493239879608,-0.005407608114182949,0,0,0
2008-06-25,0.005961473099887371,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02652738429605961,-0.016492415219545364,-0.012161104008555412,-0.024721555411815643,-0.018438953906297684,-0.014770634472370148,0.0018058288842439651,-0.0019465386867523193,-0.0026095304638147354,0,0,0
2008-06-26,-0.029857546091079712,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02590019628405571,-0.01606368087232113,-0.01183001883327961,-0.0271950401365757,-0.023204561322927475,-0.019385896623134613,-0.001294843852519989,-0.007140880450606346,-0.007555877789855003,1,1,1
2008-06-27,-0.003168239025399089,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.031520914286375046,-0.019563715904951096,-0.014430479146540165,-0.028693344444036484,-0.022199425846338272,-0.01715477928519249,0.002827569842338562,-0.0026357099413871765,-0.0027243001386523247,0,0,0
2008-06-30,-0.00017978230607695878,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03062974102795124,-0.018959319218993187,-0.013966596685349941,-0.03871260955929756,-0.03221923112869263,-0.028287507593631744,-0.008082868531346321,-0.01325991190969944,-0.014320910908281803,0,0,0
2008-07-01,0.004477106966078281,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029590262100100517,-0.018312014639377594,-0.013486604206264019,-0.02051636204123497,-0.01364824641495943,-0.009112458676099777,0.009073900058865547,0.004663768224418163,0.004374145530164242,0,0,0
2008-07-02,-0.018291492015123367,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02869662269949913,-0.017763596028089523,-0.013081353157758713,-0.032232772558927536,-0.027894139289855957,-0.023449618369340897,-0.0035361498594284058,-0.010130543261766434,-0.010368265211582184,0,0,0
2008-07-03,0.000982349505648017,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0300934799015522,-0.018680857494473457,-0.013776591047644615,-0.031022515147924423,-0.025709539651870728,-0.020805001258850098,-0.0009290352463722229,-0.00702868215739727,-0.0070284102112054825,0,0,0
2008-07-07,-0.009083813056349754,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029116882011294365,-0.018055623397231102,-0.013306709937751293,-0.03420902043581009,-0.02771703526377678,-0.024167271330952644,-0.005092138424515724,-0.009661411866545677,-0.010860561393201351,0,0,0
2008-07-08,0.017450015991926193,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028792040422558784,-0.01786014437675476,-0.013163264840841293,-0.02308777906000614,-0.015623746439814568,-0.011060401797294617,0.005704261362552643,0.002236397936940193,0.0021028630435466766,0,0,0
2008-07-09,-0.022938570007681847,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029757937416434288,-0.01847415789961815,-0.013620739802718163,-0.03786846250295639,-0.032623764127492905,-0.026038479059934616,-0.008110525086522102,-0.014149606227874756,-0.012417739257216454,0,0,0
2008-07-10,0.007412421982735395,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03225747495889664,-0.020074622705578804,-0.014822344295680523,-0.029875408858060837,-0.02286475896835327,-0.016055941581726074,0.0023820661008358,-0.0027901362627744675,-0.0012335972860455513,0,0,0
2008-07-11,-0.011034506373107433,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03149687498807907,-0.019588565453886986,-0.014458429999649525,-0.035814035683870316,-0.029713720083236694,-0.02533760666847229,-0.0043171606957912445,-0.010125154629349709,-0.010879176668822765,0,0,0
2008-07-14,-0.00990267563611269,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0313885472714901,-0.019498461857438087,-0.014384238049387932,-0.028328973799943924,-0.023289747536182404,-0.01795436441898346,0.003059573471546173,-0.003791285678744316,-0.0035701263695955276,0,0,0
2008-07-15,-0.010931666009128094,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.031009407714009285,-0.019290463998913765,-0.014238530769944191,-0.043883733451366425,-0.041429683566093445,-0.034673579037189484,-0.01287432573735714,-0.02213921956717968,-0.020435048267245293,0,0,0
2008-07-16,0.025002622976899147,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03089836984872818,-0.019198469817638397,-0.014162974432110786,-0.04089157655835152,-0.03582597151398659,-0.028478801250457764,-0.009993206709623337,-0.01662750169634819,-0.014315826818346977,0,0,0
2008-07-17,0.011147692799568176,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03355701267719269,-0.020887484773993492,-0.015425130724906921,-0.03288671374320984,-0.024216029793024063,-0.018691442906856537,0.0006702989339828491,-0.003328545019030571,-0.0032663121819496155,0,0,0
2008-07-18,0.0006985735381022096,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03317416086792946,-0.020628593862056732,-0.01522780954837799,-0.041548412293195724,-0.033942267298698425,-0.023913342505693436,-0.008374251425266266,-0.013313673436641693,-0.008685532957315445,0,0,0
2008-07-21,-0.0002380952355451882,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.032029423862695694,-0.019920269027352333,-0.014703139662742615,-0.03776584565639496,-0.030115928500890732,-0.02481643110513687,-0.0057364217936992645,-0.010195659473538399,-0.010113291442394257,0,0,0
2008-07-22,0.01327812485396862,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030966028571128845,-0.01925048977136612,-0.014204317703843117,-0.03534557670354843,-0.029711730778217316,-0.025023505091667175,-0.004379548132419586,-0.010461241006851196,-0.010819187387824059,0,0,0
2008-07-23,0.004251966252923012,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030930474400520325,-0.019256774336099625,-0.014216197654604912,-0.019100254401564598,-0.010310824029147625,-0.007776007987558842,0.011830219998955727,0.008945950306952,0.00644018966704607,0,0,0
2008-07-24,-0.022487390786409378,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029973147436976433,-0.01865220256149769,-0.0137650016695261,-0.03141558915376663,-0.020045479759573936,-0.017891960218548775,-0.0014424417167901993,-0.0013932771980762482,-0.0041269585490226746,0,1,1
2008-07-25,0.0030823047272861004,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03240175545215607,-0.020184146240353584,-0.014908427372574806,-0.03101177141070366,-0.018937738612294197,-0.01642044261097908,0.0013899840414524078,0.0012464076280593872,-0.001512015238404274,0,0,0
2008-07-28,-0.018127676099538803,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03132930397987366,-0.0195083636790514,-0.014403932727873325,-0.035068169236183167,-0.024521641433238983,-0.021542932838201523,-0.0037388652563095093,-0.005013277754187584,-0.0071390001103281975,0,0,0
2008-07-29,0.022365238517522812,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03251614794135094,-0.020274503156542778,-0.014979836530983448,-0.024376165121793747,-0.012443000450730324,-0.009378528222441673,0.00813998281955719,0.007831502705812454,0.005601308308541775,0,0,0
2008-07-30,0.016640547662973404,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03429202362895012,-0.02140592411160469,-0.015824206173419952,-0.02766755223274231,-0.017428940162062645,-0.014103940688073635,0.0066244713962078094,0.003976983949542046,0.0017202654853463173,0,0,0
2008-07-31,-0.013146582990884781,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034633100032806396,-0.021652014926075935,-0.016015969216823578,-0.022217459976673126,-0.010530030354857445,-0.007888678461313248,0.01241564005613327,0.01112198457121849,0.00812729075551033,0,1,1
2008-08-01,-0.005467672366648912,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03461795672774315,-0.021647868677973747,-0.016016455367207527,-0.026764726266264915,-0.0159340538084507,-0.01325484924018383,0.007853230461478233,0.005713814869523048,0.002761606127023697,0,0,0
2008-08-04,-0.009030288085341454,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03369174897670746,-0.02105858363211155,-0.015574977733194828,-0.029786191880702972,-0.018854577094316483,-0.016078071668744087,0.003905557096004486,0.002204006537795067,-0.0005030939355492592,0,0,0
2008-08-05,0.02764454483985901,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.033189136534929276,-0.020715180784463882,-0.015309714712202549,-0.023740094155073166,-0.011626538820564747,-0.00850275531411171,0.00944904237985611,0.009088641963899136,0.006806959398090839,0,0,0
2008-08-06,0.004088141489773989,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036299996078014374,-0.022699793800711632,-0.016796419396996498,-0.029973197728395462,-0.01622031442821026,-0.01231493428349495,0.006326798349618912,0.006479479372501373,0.004481485113501549,0,0,0
2008-08-07,-0.017621463164687157,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03520981967449188,-0.021998587995767593,-0.016270387917757034,-0.024000825360417366,-0.011681652627885342,-0.008890586905181408,0.011208994314074516,0.010316935367882252,0.007379801012575626,0,1,1
2008-08-08,0.02221810445189476,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03590206429362297,-0.022478535771369934,-0.016641788184642792,-0.025139516219496727,-0.01627630554139614,-0.015065965242683887,0.010762548074126244,0.006202230229973793,0.0015758229419589043,0,0,0
2008-08-11,0.007430517580360174,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.037367869168519974,-0.02342972531914711,-0.017359783872961998,-0.037362951785326004,-0.024892110377550125,-0.0214996375143528,4.9173831939697266e-06,-0.0014623850584030151,-0.0041398536413908005,0,0,0
2008-08-12,-0.01165492832660675,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03636913746595383,-0.022777022793889046,-0.01686486415565014,-0.019180797040462494,-0.008951256051659584,-0.006435256451368332,0.017188340425491333,0.013825766742229462,0.010429607704281807,0,1,1
2008-08-13,-0.002911752788349986,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036029551178216934,-0.02256149798631668,-0.01670573651790619,-0.032777465879917145,-0.019381992518901825,-0.016055457293987274,0.0032520852982997894,0.003179505467414856,0.0006502792239189148,0,0,0
2008-08-14,0.005482567474246025,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03488308563828468,-0.021830519661307335,-0.016157561913132668,-0.034392036497592926,-0.023927506059408188,-0.021442672237753868,0.0004910491406917572,-0.002096986398100853,-0.0052851103246212006,0,0,0
2008-08-15,0.00378994457423687,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03385022282600403,-0.021184058859944344,-0.015676390379667282,-0.024054232984781265,-0.012042120099067688,-0.009001723490655422,0.009795989841222763,0.009141938760876656,0.00667466688901186,0,0,0
2008-08-18,-0.014370984397828579,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.032818518579006195,-0.020504122599959373,-0.015162126161158085,-0.02572333998978138,-0.013397295027971268,-0.01017280388623476,0.007095178589224815,0.007106827571988106,0.004989322274923325,0,1,1
2008-08-19,-0.009573058225214481,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03309681639075279,-0.02071874402463436,-0.015334105119109154,-0.02455059625208378,-0.013188491575419903,-0.010263266041874886,0.008546220138669014,0.0075302524492144585,0.005070839077234268,0,0,0
2008-08-20,0.005963497329503298,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03262855485081673,-0.02044329233467579,-0.015135228633880615,-0.03352229297161102,-0.023008983582258224,-0.0199701227247715,-0.0008937381207942963,-0.0025656912475824356,-0.004834894090890884,0,0,0
2008-08-21,0.002076502190902829,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03174640238285065,-0.019844211637973785,-0.014674030244350433,-0.02106548100709915,-0.011758983135223389,-0.00781444925814867,0.010680921375751495,0.008085228502750397,0.006859580986201763,0,0,0
